SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
01015,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"6945,169358717745","10993,987540535927","7881,9394195156",4276,"11723,300000000001","4753,1","20622,8","7432,8","8900,4997"
01015,PILSNER URQUELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1175,9718136204883","1809,9781419412907","1982,375301785075","1961,2","1714,2","1505,2","3000,6","1008,2","2001,4999"
01016,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"125,00000000000001","239,28571428571428","281,917081574125","160,8552","229,284","170,8344","55,7568","196,6536","165,9891"
01016,PILSNER URQUELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"29,858517652906972","48,4775652719546","58,254346684925004","49,8168","75,4776","47,8368","24,156","59,0832","44,035599999999995"
01027,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"12,500000000000002","12,500000000000002","14,29773745885","15,9984","14,7312","13,464","5,7024","20,1168","6,544099999999999"
01041,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"155,6","2,4000000000000004","323,92703294602495","594,28","265,36","2360,28","1307,08","775,7199999999999","528,6396"
01041,PILSNER URQUELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"914,2857142857143",NULL,"32,5","166,92",1436,128,"275,88",480,564
01070,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,42,"43,5","221,24444160937503","527,7096","117,8496","123,3936","97,5744","220,8096","97,76799999999999"
01070,PILSNER URQUELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"15,85128205128205","15,384615384615383","14,123811889725001","12,9888","13,5432","9,1872","10,7712","16,4736","10,781699999999999"
01071,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"471,8985450033838","469,3710724759112","1831,196759467625","1356,84","1077,48","1622,88","927,72","1073,76","2064,3603"
01075,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"281,25",NULL,NULL,NULL,NULL,NULL,NULL
01076,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"9,633887499975","3,6","4,2",NULL,NULL,"6,72",NULL
01076,PILSNER URQUELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1018,15","0,7142857142857142",NULL,"22,8","1280,4","41,04",NULL,"5,52",NULL
01077,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"4175,257296466974","2143,3525345622124","2717,846938289375","4762,68","2559,48","2336,52","2423,16","1325,8799999999999","5058,8809"
01077,PILSNER URQUELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1527,515936580565","3495,210838900469","3107,185898607925","1819,44","2324,88",3099,"4443,84","3478,92","1823,8799000000001"
